Service,Category,Sub-Category,No of Validation,Test Name,Local Test Status,Integration Test,Role,Type,Priority,Preconditions,Test Steps,Expected Results
inbound-event-receiver,Validation,Payload Validation (payment_id | amount | reference | description | event_type),5,New Payment Webhook - Success Flow,Passed,Passed,QA Engineer,Functional,High,"Docker containers running, Database clean, Services healthy","1. Generate valid payment webhook payload with unique payment ID
2. Sign payload with valid webhook secret
3. Send POST request to /callback/payment endpoint with signature header
4. Wait for webhook storage (2s)
5. Wait for payment processor (5s)
6. Query database for webhook record
7. Query database for payment record","HTTP 200 response received, Webhook stored in payment_webhooks table with status 'received', Payment created in payments table with correct amount, Payment event created in payment_events table"
inbound-event-receiver,Validation,Duplicate Detection Validation (webhook_id),3,Duplicate Webhook ID - Rejected,Passed,Passed,QA Engineer,Functional,High,"Docker containers running, First webhook already processed","1. Send first webhook with webhook_id 'evt_test_duplicate_001'
2. Verify first webhook accepted (HTTP 200)
3. Send second webhook with same webhook_id 'evt_test_duplicate_001'
4. Verify second webhook rejected","First webhook: HTTP 200 accepted, Second webhook: HTTP 409 Conflict, Error message indicates duplicate webhook_id, No duplicate payment created in database"
inbound-event-receiver,Validation,Duplicate Detection Validation (payment_id),4,Duplicate Payment ID - Confirmed Payment,Passed,Passed,QA Engineer,Functional,High,"Docker containers running, First payment already confirmed","1. Send first webhook with payment_id 'pay_test_duplicate_002'
2. Wait for payment creation (5s)
3. Update payment status to 'confirmed' in database
4. Send second webhook with same payment_id but different webhook_id
5. Verify second webhook accepted but no duplicate payment","First webhook: HTTP 200, Payment created and confirmed, Second webhook: HTTP 200 accepted, No duplicate payment in database, Only one payment with given payment_id exists"
inbound-event-receiver,Validation,Signature Validation (Pay-Signature header),3,Invalid Signature - Rejected,Passed,Passed,Security Tester,Security,Critical,"Docker containers running, Valid webhook secret configured","1. Generate valid payment webhook payload
2. Sign payload with INVALID secret key 'wrong-secret'
3. Send POST request to /callback/payment with invalid signature
4. Verify webhook rejected","HTTP 401 Unauthorized response, Error message indicates signature verification failed, No webhook stored in database, No payment created"
inbound-event-receiver,Validation,Health Check Validation,1,Health Endpoint - Service Available,Passed,Passed,DevOps,Functional,Medium,Inbound receiver service running,"1. Send GET request to /health endpoint
2. Check response status","HTTP 200 OK response received, Service is healthy and available"
payment-processor,Validation,SQS Message Processing Validation (payment_id | amount | reference),6,Process Payment from SQS Queue,Passed,Passed,QA Engineer,Functional,High,"LocalStack SQS running, Payment webhook stored in database","1. Webhook successfully stored in database
2. Message sent to SQS queue
3. Payment processor polls SQS queue
4. Processor reads message from queue
5. Processor creates payment record
6. Processor creates payment event","Payment created in payments table with correct details, Payment event created with status 'success', SQS message deleted from queue"
payment-processor,Validation,Database Record Validation (govuk_pay_id | amount | reference | status),4,Create Payment from Webhook Data,Passed,Passed,QA Engineer,Functional,High,"Database connection available, Valid webhook data in database","1. Payment processor receives webhook message
2. Extracts payment data (amount, reference, description)
3. Creates payment record in payments table
4. Creates corresponding payment_event record","Payment record created with: govuk_pay_id, amount=2500, reference, description, status='pending', Payment event record created with event_type and timestamp"
payment-processor,Validation,Error Handling Validation (malformed data),3,Handle Malformed Payment Data,Not Started,Not Started,QA Engineer,Negative,Medium,"Payment processor running, Invalid data in SQS message","1. Send malformed webhook payload to inbound receiver
2. Verify webhook rejected OR
3. If webhook accepted, verify processor handles error gracefully","Invalid webhook rejected at receiver level OR Payment processor logs error and moves message to DLQ, No corrupted payment record created"
database,Validation,Schema Validation (payment_webhooks | payments | payment_events tables),3,Verify Payment Schema,Passed,Passed,QA Engineer,Functional,High,Database initialized with schema,"1. Connect to PostgreSQL database
2. Query payment_webhooks table structure
3. Query payments table structure
4. Query payment_events table structure
5. Verify foreign key relationships","payment_webhooks table exists with required columns, payments table exists with required columns, payment_events table exists with required columns, Foreign keys properly configured"
database,Validation,Data Integrity Validation (foreign key relationships),4,Payment Event References Payment,Passed,Passed,QA Engineer,Functional,Medium,"Payment created in database, Payment event created","1. Create payment record
2. Create payment_event record referencing payment
3. Query both tables with JOIN
4. Attempt to delete payment with existing event","Payment and event properly linked, JOIN query returns both records, Delete attempt fails due to foreign key constraint (if configured) OR Events have valid payment_id reference"
integration,Validation,End-to-End Flow Validation (webhook → SQS → database),7,Full Payment Webhook Flow,Passed,Passed,QA Engineer,Integration,Critical,"All services running (inbound receiver, LocalStack, payment processor, PostgreSQL)","1. Generate unique payment webhook payload
2. Sign with valid secret
3. POST to /callback/payment endpoint
4. Wait for webhook storage (2s)
5. Wait for SQS processing (5s)
6. Verify webhook stored
7. Verify payment created
8. Verify payment event created","HTTP 200 response from inbound receiver, Webhook record in payment_webhooks table with status 'received', Payment record in payments table with correct amount and reference, Payment event in payment_events table with timestamp, End-to-end processing completes within 10 seconds"
integration,Validation,Concurrency Validation (multiple webhooks),6,Multiple Concurrent Webhooks,Not Started,Not Started,QA Engineer,Performance,Medium,"All services running, Database clean","1. Generate 10 unique payment webhooks
2. Send all 10 webhooks concurrently
3. Wait for all processing to complete
4. Verify all 10 webhooks stored
5. Verify all 10 payments created
6. Check for any data corruption or race conditions","All 10 webhooks receive HTTP 200 response, All 10 webhook records created in database, All 10 payment records created without duplication, No data corruption or inconsistencies, Processing completes within 30 seconds"
docker,Validation,Infrastructure Health Validation (postgres | localstack | inbound-receiver | payment-processor),4,All Containers Healthy,Passed,Passed,DevOps,Infrastructure,High,Docker Compose file configured,"1. Run docker-compose up -d --build
2. Wait for containers to start
3. Check postgres container health
4. Check localstack container health
5. Check inbound-receiver container health
6. Check payment-processor container health","All containers start successfully, postgres healthy within 20s, localstack healthy within 35s, inbound-receiver responds to health check, payment-processor polls SQS queue, Docker network configured correctly"
docker,Validation,Data Persistence Validation (volume | payment records),4,Database Data Persistence,Passed,Passed,DevOps,Infrastructure,Medium,"Docker volume configured, Database initialized","1. Create payment record in database
2. Stop all containers (docker-compose down)
3. Start containers again (docker-compose up -d)
4. Query database for previous payment record","Payment record persists after container restart, Volume data retained, No data loss on container stop/start"
localstack,Validation,AWS Service Emulation Validation (SQS queue operations),5,SQS Queue Creation and Operations,Passed,Passed,DevOps,Infrastructure,High,LocalStack container running,"1. Check LocalStack health endpoint
2. Verify SQS queue exists (payment-webhook-queue)
3. Send test message to queue
4. Receive message from queue
5. Delete message from queue","LocalStack healthy and running, SQS queue accessible at localhost:4566, Messages can be sent to queue, Messages can be received from queue, Messages can be deleted after processing"
govuk-notify-processor,Validation,Email Processing Validation (template_id | email_address | notification_id),6,Process Email Request from SQS,Not Started,Not Started,QA Engineer,Functional,High,"Lambda function deployed, GOV.UK Notify API key configured, SQS queue with email request","1. Publish email request to SQS queue with template_id and email_address
2. Lambda triggered by SQS event
3. Lambda reads Notify API key from Secrets Manager
4. Lambda calls GOV.UK Notify API
5. Lambda updates notify_email_requests table with notification_id
6. Lambda marks request as 'sent'","Email sent via GOV.UK Notify API, Database record updated with notification_id, Status changed to 'sent', sent_at timestamp recorded, SQS message deleted"
govuk-notify-processor,Validation,Retry Logic Validation (retry_count | status),6,Retry Failed Email Send,Not Started,Not Started,QA Engineer,Functional,Medium,"Email request failed initially, retry_count < max_retries","1. Email send fails (API error 500)
2. Lambda returns batch failure to SQS
3. SQS redelivers message after visibility timeout
4. Lambda increments retry_count
5. Lambda attempts send again
6. On success, updates status to 'sent'","First attempt fails and logged, Message returned to SQS queue, retry_count incremented in database, Second attempt succeeds, Status updated to 'sent', Email successfully delivered"
govuk-notify-processor,Validation,Dead Letter Queue Validation (max_retries | error_message),5,Move Permanently Failed Email to DLQ,Not Started,Not Started,QA Engineer,Negative,Medium,"Email request failed max_retries times, DLQ configured","1. Email send fails 3 times (invalid template_id)
2. retry_count reaches max_retries
3. SQS moves message to Dead Letter Queue
4. Lambda updates status to 'failed'
5. Error message recorded in database","Message moved to DLQ after max retries, Database record status = 'failed', error_message populated with failure reason, failed_at timestamp recorded, No further retry attempts"
security,Validation,Authentication Validation (Pay-Signature header | webhook secret),5,Webhook Secret Validation,Passed,Passed,Security Tester,Security,Critical,"Webhook secret configured in environment","1. Send webhook with no signature header
2. Send webhook with empty signature
3. Send webhook with invalid signature format
4. Send webhook with signature from wrong secret
5. Send webhook with correct signature","All invalid signatures rejected with HTTP 401, Correct signature accepted with HTTP 200, No webhooks stored for invalid signatures, Security headers properly validated"
security,Validation,Data Protection Validation (API keys | secrets | PII),4,No Sensitive Data in Logs,Not Started,Not Started,Security Tester,Security,High,"Logging configured, Test payment processed","1. Process payment webhook with test data
2. Review application logs
3. Check for exposed secrets, API keys, or PII
4. Verify sensitive data is masked or excluded","No API keys logged, No webhook secrets in logs, Payment details logged without sensitive info, PII properly masked or excluded, Logs contain only necessary debug information"
performance,Validation,Load Testing Validation (response time | throughput | connection pool),6,100 Webhooks in 1 Minute,Not Started,Not Started,Performance Tester,Performance,Low,"All services running, Load testing tool configured","1. Generate 100 unique payment webhooks
2. Send webhooks at rate of ~1.7/second
3. Monitor service response times
4. Monitor database connection pool
5. Monitor SQS queue depth
6. Verify all webhooks processed","All 100 webhooks accepted (HTTP 200), All payments created in database, No timeouts or connection errors, Average response time < 500ms, 95th percentile response time < 1000ms, No database connection pool exhaustion"
monitoring,Validation,Logging Validation (log structure | correlation IDs | log levels),4,Structured Logging for Debugging,Not Started,Not Started,DevOps,Functional,Low,"Services running, Logging configured","1. Process successful payment webhook
2. Process failed webhook (invalid signature)
3. Review logs for both scenarios
4. Verify log structure and content","Successful webhook: Info logs with payment_id, webhook_id, timestamps, Failed webhook: Error logs with failure reason, Both scenarios: Structured JSON logs with correlation IDs, Log levels appropriate (INFO/ERROR/DEBUG)"
monitoring,Validation,Metrics Publishing Validation (webhook count | processing duration | error count),5,Publish Metrics to CloudWatch,Not Started,Not Started,DevOps,Monitoring,Low,"CloudWatch configured (or LocalStack mock), Metrics enabled","1. Process payment webhook
2. Check CloudWatch for published metrics
3. Verify metric dimensions and values","Webhook received count incremented, Payment processed count incremented, Processing duration metric recorded, Error count metrics (if failures), Metrics properly tagged with dimensions"
inbound-event-receiver,Validation,Missing Field Validation (payment_id),2,Missing Payment ID in Webhook,Not Started,Not Started,QA Engineer,Negative,High,Inbound receiver service running,"1. Generate webhook payload WITHOUT payment_id field
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates missing required field 'payment_id', No webhook stored in database, No payment created"
inbound-event-receiver,Validation,Missing Field Validation (amount),2,Missing Amount in Webhook,Not Started,Not Started,QA Engineer,Negative,High,Inbound receiver service running,"1. Generate webhook payload WITHOUT amount field
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates missing required field 'amount', No webhook stored in database, No payment created"
inbound-event-receiver,Validation,Missing Field Validation (event_type),2,Missing Event Type in Webhook,Not Started,Not Started,QA Engineer,Negative,High,Inbound receiver service running,"1. Generate webhook payload WITHOUT event_type field
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates missing required field 'event_type', No webhook stored in database"
inbound-event-receiver,Validation,Invalid Data Type Validation (amount),3,Invalid Amount Data Type - String instead of Number,Not Started,Not Started,QA Engineer,Negative,Medium,Inbound receiver service running,"1. Generate webhook with amount = 'twenty-five-pounds' (string)
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates invalid data type for amount field, No webhook stored, No payment created"
inbound-event-receiver,Validation,Invalid Data Type Validation (payment_id),3,Invalid Payment ID Data Type - Number instead of String,Not Started,Not Started,QA Engineer,Negative,Medium,Inbound receiver service running,"1. Generate webhook with payment_id = 12345 (number)
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates invalid data type for payment_id field, No webhook stored"
inbound-event-receiver,Validation,Boundary Value Validation (amount),3,Zero Amount Value,Not Started,Not Started,QA Engineer,Negative,Medium,Inbound receiver service running,"1. Generate webhook with amount = 0
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates amount must be greater than zero, No payment created"
inbound-event-receiver,Validation,Boundary Value Validation (amount),3,Negative Amount Value,Not Started,Not Started,QA Engineer,Negative,High,Inbound receiver service running,"1. Generate webhook with amount = -5000
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint","HTTP 400 Bad Request response, Error message indicates amount cannot be negative, No payment created"
inbound-event-receiver,Validation,Boundary Value Validation (amount),3,Maximum Amount Value - 10 Million,Not Started,Not Started,QA Engineer,Positive,Low,Inbound receiver service running,"1. Generate webhook with amount = 10000000 (£100,000.00)
2. Sign payload with valid secret
3. Send POST request to /callback/payment endpoint
4. Wait for processing","HTTP 200 OK response, Webhook stored, Payment created with amount = 10000000, No errors processing large amount"
